dataset,answers_path,tf_th,cj_th,cleaning,canon,bm25_mode,bm25_k1,bm25_b,bm25_topk,support_pct,ok,duration_sec,sentences_supported,sentences_total
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,light,False,filter,1.2,0.25,60.0,50.9,True,0.3705481249999991,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,light,False,filter,1.2,0.5,40.0,50.9,True,0.3404941249999922,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.27,light,False,filter,1.2,0.5,60.0,50.9,True,0.30890320899999324,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,raw,True,off,1.2,,,60.7,True,0.3461906249999913,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,raw,True,filter,1.2,0.25,40.0,60.7,True,0.36523575000001074,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,raw,True,filter,1.2,0.25,60.0,60.7,True,0.3429825000000051,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,raw,True,filter,1.2,0.5,40.0,60.7,True,0.3544097500000021,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,raw,True,filter,1.2,0.5,60.0,60.7,True,0.43855975000002445,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,raw,False,off,1.2,,,49.1,True,0.31982133299999305,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,raw,False,filter,1.2,0.25,40.0,49.1,True,0.351081583999985,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,raw,False,filter,1.2,0.25,60.0,49.1,True,0.3182649579999861,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,raw,False,filter,1.2,0.5,40.0,49.1,True,0.33580912499999727,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,raw,False,filter,1.2,0.5,60.0,49.1,True,0.33882874999997625,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,light,True,off,1.2,,,60.7,True,0.33183670800002574,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,light,True,filter,1.2,0.25,40.0,60.7,True,0.40175754199998437,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,light,True,filter,1.2,0.25,60.0,60.7,True,0.4519728749999956,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,light,True,filter,1.2,0.5,40.0,60.7,True,0.34869658399998116,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,light,True,filter,1.2,0.5,60.0,60.7,True,0.3492850419999911,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,light,False,off,1.2,,,49.1,True,0.31398375000000556,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,light,False,filter,1.2,0.25,40.0,49.1,True,0.36728454199999305,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,light,False,filter,1.2,0.25,60.0,49.1,True,0.3178707090000046,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,light,False,filter,1.2,0.5,40.0,49.1,True,0.3283153749999883,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.33,0.28,light,False,filter,1.2,0.5,60.0,49.1,True,0.400592582999991,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,raw,True,off,1.2,,,62.5,True,0.4238087079999957,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,raw,True,filter,1.2,0.25,40.0,62.5,True,0.4038197499999967,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,raw,True,filter,1.2,0.25,60.0,62.5,True,0.37273141700001133,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,raw,True,filter,1.2,0.5,40.0,62.5,True,0.358311499999985,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,raw,True,filter,1.2,0.5,60.0,62.5,True,0.376841958,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,raw,False,off,1.2,,,54.7,True,0.3176650420000158,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,raw,False,filter,1.2,0.25,40.0,54.7,True,0.31260787499999765,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,raw,False,filter,1.2,0.25,60.0,54.7,True,0.30421154199999023,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,raw,False,filter,1.2,0.5,40.0,54.7,True,0.3141308329999788,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,raw,False,filter,1.2,0.5,60.0,54.7,True,0.3198727500000018,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,light,True,off,1.2,,,62.5,True,0.3636670829999957,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,light,True,filter,1.2,0.25,40.0,62.5,True,0.33805179099999805,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,light,True,filter,1.2,0.25,60.0,62.5,True,0.36724379199998225,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,light,True,filter,1.2,0.5,40.0,62.5,True,0.3829824590000044,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,light,True,filter,1.2,0.5,60.0,62.5,True,0.33958283299998016,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,light,False,off,1.2,,,54.7,True,0.3045125000000155,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,light,False,filter,1.2,0.25,40.0,54.7,True,0.321571457999994,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,light,False,filter,1.2,0.25,60.0,54.7,True,0.3285011250000025,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,light,False,filter,1.2,0.5,40.0,54.7,True,0.3494346660000076,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.24,light,False,filter,1.2,0.5,60.0,54.7,True,0.32299229200000923,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,raw,True,off,1.2,,,60.7,True,0.33854508400000327,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,raw,True,filter,1.2,0.25,40.0,60.7,True,0.33234537500001693,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,raw,True,filter,1.2,0.25,60.0,60.7,True,0.35354295799999136,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,raw,True,filter,1.2,0.5,40.0,60.7,True,0.3492954589999897,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,raw,True,filter,1.2,0.5,60.0,60.7,True,0.3582105410000054,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,raw,False,off,1.2,,,54.7,True,0.2852008749999868,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,raw,False,filter,1.2,0.25,40.0,54.7,True,0.3334325829999898,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,raw,False,filter,1.2,0.25,60.0,54.7,True,0.33130341699998667,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,raw,False,filter,1.2,0.5,40.0,54.7,True,0.31129258300001084,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,raw,False,filter,1.2,0.5,60.0,54.7,True,0.3482644999999991,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,light,True,off,1.2,,,60.7,True,0.40537991600001533,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,light,True,filter,1.2,0.25,40.0,60.7,True,0.4206023750000156,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,light,True,filter,1.2,0.25,60.0,60.7,True,0.34377833300001726,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,light,True,filter,1.2,0.5,40.0,60.7,True,0.3933255000000031,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,light,True,filter,1.2,0.5,60.0,60.7,True,0.4504273749999754,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,light,False,off,1.2,,,54.7,True,0.3154422920000002,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,light,False,filter,1.2,0.25,40.0,54.7,True,0.4462104999999781,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,light,False,filter,1.2,0.25,60.0,54.7,True,0.3428150839999944,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,light,False,filter,1.2,0.5,40.0,54.7,True,0.31895258299999796,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.25,light,False,filter,1.2,0.5,60.0,54.7,True,0.3233880420000048,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,raw,True,off,1.2,,,60.7,True,0.32106245899998953,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,raw,True,filter,1.2,0.25,40.0,60.7,True,0.43957508299999404,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,raw,True,filter,1.2,0.25,60.0,60.7,True,0.42970562499999687,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,raw,True,filter,1.2,0.5,40.0,60.7,True,0.430004791000016,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,raw,True,filter,1.2,0.5,60.0,60.7,True,0.3965419170000075,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,raw,False,off,1.2,,,50.9,True,0.40207820899999547,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,raw,False,filter,1.2,0.25,40.0,50.9,True,0.3811347500000011,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,raw,False,filter,1.2,0.25,60.0,50.9,True,0.3391885000000059,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,raw,False,filter,1.2,0.5,40.0,50.9,True,0.33655641600000763,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,raw,False,filter,1.2,0.5,60.0,50.9,True,0.33151929199999586,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,light,True,off,1.2,,,60.7,True,0.35522912499999393,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,light,True,filter,1.2,0.25,40.0,60.7,True,0.3684425419999968,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,light,True,filter,1.2,0.25,60.0,60.7,True,0.3836465830000009,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,light,True,filter,1.2,0.5,40.0,60.7,True,0.3805136250000203,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,light,True,filter,1.2,0.5,60.0,60.7,True,0.3570759579999958,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,light,False,off,1.2,,,50.9,True,0.3774137499999881,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,light,False,filter,1.2,0.25,40.0,50.9,True,0.3587018750000084,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,light,False,filter,1.2,0.25,60.0,50.9,True,0.31809654100001694,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,light,False,filter,1.2,0.5,40.0,50.9,True,0.336576459000014,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.26,light,False,filter,1.2,0.5,60.0,50.9,True,0.3604783330000032,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,raw,True,off,1.2,,,60.7,True,0.34326420900001153,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,raw,True,filter,1.2,0.25,40.0,60.7,True,0.37582283300000086,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,raw,True,filter,1.2,0.25,60.0,60.7,True,0.3417287089999945,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,raw,True,filter,1.2,0.5,40.0,60.7,True,0.37047212500002047,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,raw,True,filter,1.2,0.5,60.0,60.7,True,0.3574302079999825,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,raw,False,off,1.2,,,50.9,True,0.328672250000011,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,raw,False,filter,1.2,0.25,40.0,50.9,True,0.3342294579999816,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,raw,False,filter,1.2,0.25,60.0,50.9,True,0.3308936249999874,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,raw,False,filter,1.2,0.5,40.0,50.9,True,0.37352904200000125,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,raw,False,filter,1.2,0.5,60.0,50.9,True,0.322311749999983,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,light,True,off,1.2,,,60.7,True,0.3395053330000053,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,light,True,filter,1.2,0.25,40.0,60.7,True,0.3746973330000003,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,light,True,filter,1.2,0.25,60.0,60.7,True,0.35764862499999595,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,light,True,filter,1.2,0.5,40.0,60.7,True,0.3792325000000005,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,light,True,filter,1.2,0.5,60.0,60.7,True,0.33870195800000147,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,light,False,off,1.2,,,50.9,True,0.35196941600000287,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,light,False,filter,1.2,0.25,40.0,50.9,True,0.32739358300000276,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,light,False,filter,1.2,0.25,60.0,50.9,True,0.37208583299999987,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,light,False,filter,1.2,0.5,40.0,50.9,True,0.3337603749999971,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.27,light,False,filter,1.2,0.5,60.0,50.9,True,0.37984950000000595,27,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,raw,True,off,1.2,,,60.7,True,0.3429250410000009,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,raw,True,filter,1.2,0.25,40.0,60.7,True,0.356292499999995,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,raw,True,filter,1.2,0.25,60.0,60.7,True,0.40985779199999683,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,raw,True,filter,1.2,0.5,40.0,60.7,True,0.38307383399998685,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,raw,True,filter,1.2,0.5,60.0,60.7,True,0.4394248750000145,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,raw,False,off,1.2,,,49.1,True,0.3979516250000188,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,raw,False,filter,1.2,0.25,40.0,49.1,True,0.34618229200000883,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,raw,False,filter,1.2,0.25,60.0,49.1,True,0.384155958000008,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,raw,False,filter,1.2,0.5,40.0,49.1,True,0.34948591700000975,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,raw,False,filter,1.2,0.5,60.0,49.1,True,0.33459620799999357,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,light,True,off,1.2,,,60.7,True,0.3586590840000099,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,light,True,filter,1.2,0.25,40.0,60.7,True,0.3722519169999998,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,light,True,filter,1.2,0.25,60.0,60.7,True,0.3806844589999798,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,light,True,filter,1.2,0.5,40.0,60.7,True,0.39157962499999144,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,light,True,filter,1.2,0.5,60.0,60.7,True,0.4143196670000009,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,light,False,off,1.2,,,49.1,True,0.3191009999999892,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,light,False,filter,1.2,0.25,40.0,49.1,True,0.3445477920000144,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,light,False,filter,1.2,0.25,60.0,49.1,True,0.3052935409999975,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,light,False,filter,1.2,0.5,40.0,49.1,True,0.3603904579999835,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.34,0.28,light,False,filter,1.2,0.5,60.0,49.1,True,0.3537630000000149,26,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,raw,True,off,1.2,,,62.5,True,0.32698908300000085,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,raw,True,filter,1.2,0.25,40.0,62.5,True,0.35679795799998715,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,raw,True,filter,1.2,0.25,60.0,62.5,True,0.3561069170000053,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,raw,True,filter,1.2,0.5,40.0,62.5,True,0.3834705830000189,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,raw,True,filter,1.2,0.5,60.0,62.5,True,0.3692603329999997,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,raw,False,off,1.2,,,54.7,True,0.3243626660000132,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,raw,False,filter,1.2,0.25,40.0,54.7,True,0.3694925000000069,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,raw,False,filter,1.2,0.25,60.0,54.7,True,0.41197654100000136,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,raw,False,filter,1.2,0.5,40.0,54.7,True,0.37560408300001313,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,raw,False,filter,1.2,0.5,60.0,54.7,True,0.3954145419999975,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,light,True,off,1.2,,,62.5,True,0.3773832500000083,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,light,True,filter,1.2,0.25,40.0,62.5,True,0.3709283750000054,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,light,True,filter,1.2,0.25,60.0,62.5,True,0.39887087500000007,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,light,True,filter,1.2,0.5,40.0,62.5,True,0.3991772910000009,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,light,True,filter,1.2,0.5,60.0,62.5,True,0.42611870799998997,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,light,False,off,1.2,,,54.7,True,0.35454599999999914,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,light,False,filter,1.2,0.25,40.0,54.7,True,0.37413783399998124,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,light,False,filter,1.2,0.25,60.0,54.7,True,0.3237992089999864,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,light,False,filter,1.2,0.5,40.0,54.7,True,0.37740258300001983,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.24,light,False,filter,1.2,0.5,60.0,54.7,True,0.3229010419999838,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,raw,True,off,1.2,,,60.7,True,0.4438453329999845,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,raw,True,filter,1.2,0.25,40.0,60.7,True,0.38897925000000555,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,raw,True,filter,1.2,0.25,60.0,60.7,True,0.38649449999999774,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,raw,True,filter,1.2,0.5,40.0,60.7,True,0.3516954580000231,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,raw,True,filter,1.2,0.5,60.0,60.7,True,0.4845214169999963,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,raw,False,off,1.2,,,54.7,True,0.4582024169999954,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,raw,False,filter,1.2,0.25,40.0,54.7,True,0.4117224999999962,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,raw,False,filter,1.2,0.25,60.0,54.7,True,0.37729299999998034,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,raw,False,filter,1.2,0.5,40.0,54.7,True,0.3889306250000004,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,raw,False,filter,1.2,0.5,60.0,54.7,True,0.3317092080000066,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,light,True,off,1.2,,,60.7,True,0.3539052080000147,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,light,True,filter,1.2,0.25,40.0,60.7,True,0.36504850000000033,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,light,True,filter,1.2,0.25,60.0,60.7,True,0.32083554199999753,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,light,True,filter,1.2,0.5,40.0,60.7,True,0.37458329199998275,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,light,True,filter,1.2,0.5,60.0,60.7,True,0.32873883399997794,34,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,light,False,off,1.2,,,54.7,True,0.3215832920000139,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,light,False,filter,1.2,0.25,40.0,54.7,True,0.3303963750000207,29,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.35,0.25,light,False,filter,1.2,0.25,60.0,54.7,True,0.33483820800000785,29,53
